name	rank	SampleTEST000.kraken2.report_bracken	SampleTEST001.kraken2.report_bracken	SampleTEST002.kraken2.report_bracken
Bacteroidota	P	55.13	31.04	50.12
Bacillota	P	28.76	49.45	30.45
Pseudomonadota	P	5.42	7.91	4.89
Parabacteroides	G	4.81	2.14	6.32
Odoribacter	G	0.76	0.31	1.25
Blautia	G	6.18	9.65	3.78
Faecalibacterium	G	1.75	10.27	9.14
Verrucomicrobiota	P	5.25	4.76	2.87
Anaerostipes	G	1.86	3.45	3.12
Lactobacillus	G	0.42	2.58	0.98
Roseburia	G	1.53	3.98	5.67
Akkermansia muciniphila	S	1.14	3.65	1.89
Dorea formicigenerans	S	0.63	0.72	0.45
Desulfovibrionaceae	F	2.15	1.87	3.12
Bacteroides	G	10.25	8.14	12.45
Prevotella	G	7.32	6.45	8.76
Escherichia	G	3.45	2.87	4.12
Bifidobacterium	G	5.67	4.89	6.23
